"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"269",269,269,85,"RL",21,10050,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,6,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",87,"TA","TA","CBlock","TA","TA","Av","GLQ",602,"Unf",0,191,793,"GasA","Ex","Y","SBrkr",1280,0,0,1280,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Basment",1966,"Fin",2,432,"TA","TA","Y",140,40,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",41,41,3872,602,"middle"
"270",270,270,20,"RL",24,11838,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1788,0,0,1788,0,0,2,0,3,1,"Ex",7,"Typ",1,"TA","Attchd",2001,"RFn",2,522,"TA","TA","Y",202,151,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",8,8,5851,1,"high"
"271",271,271,120,"RM",32,4500,"Pave","No Alley","Reg","Lvl","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",197,"TA","TA","PConc","Ex","TA","No","GLQ",864,"Unf",0,325,1189,"GasA","Ex","Y","SBrkr",1189,0,0,1189,1,0,2,0,2,1,"TA",4,"Typ",0,"Not Applicable","Attchd",1997,"RFn",2,392,"TA","TA","Y",0,122,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",11,11,4156,864,"middle"
"272",272,272,70,"RM",60,10560,"Pave","No Alley","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"GasA","Ex","Y","SBrkr",868,602,0,1470,0,0,1,1,2,1,"TA",6,"Min1",0,"Not Applicable","Detchd",1970,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Normal",88,88,4302,283,"low"
"273",273,273,80,"RL",60,7134,"Pave","No Alley","Reg","Bnk","Inside","Mod","NAmes","Norm","Norm","1Fam","SLvl",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,0,384,"GasA","TA","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Detchd",1962,"Unf",2,572,"TA","TA","Y",0,50,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,2,2007,"WD","Normal",52,52,3676,384,"middle"
"274",274,274,20,"RL",80,11600,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",175,"TA","TA","CBlock","TA","TA","No","Rec",565,"Unf",0,818,1383,"GasA","TA","Y","SBrkr",1383,0,0,1383,0,0,1,1,3,1,"TA",7,"Typ",0,"Not Applicable","Attchd",1960,"RFn",1,292,"TA","TA","Y",0,45,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2006,"WD","Normal",46,46,4616,565,"middle"
"275",275,275,20,"C (all)",80,14584,"Pave","No Alley","Reg","Low","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fa","Po","Slab","TA","Fa","No","Unf",0,"Unf",0,0,0,"Wall","Po","N","FuseA",733,0,0,733,0,0,1,0,2,1,"Fa",4,"Typ",0,"Not Applicable","Attchd",1952,"Unf",2,487,"Fa","Po","N",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2008,"WD","Abnorml",56,56,1953,1,"low"
"276",276,276,20,"RL",61,7740,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",518,"Gd","TA","PConc","Ex","Gd","No","GLQ",1023,"Unf",0,663,1686,"GasA","Ex","Y","SBrkr",1686,0,0,1686,1,0,2,0,1,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,899,"TA","TA","Y",266,100,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"New","Partial",1,1,6475,1023,"very high"
"277",277,277,60,"RL",73,11184,"Pave","No Alley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,932,932,"GasA","Gd","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,460,"TA","TA","Y",0,39,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Family",10,10,4658,1,"middle"
"278",278,278,60,"RL",63,7875,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Rec",414,"Unf",0,277,691,"GasA","Gd","Y","SBrkr",691,862,0,1553,0,0,2,1,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",1996,"Fin",2,420,"TA","TA","Y",0,44,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2007,"WD","Normal",11,11,4217,414,"middle"
"279",279,279,60,"RL",70,11184,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,5,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",92,"TA","TA","CBlock","TA","TA","No","LwQ",226,"Rec",500,192,918,"GasA","Gd","Y","SBrkr",918,765,0,1683,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,440,"TA","TA","Y",243,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",31,31,4816,226,"low"
"280",280,280,50,"RL",78,17503,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","TA","Y","SBrkr",912,546,0,1458,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1948,"Unf",1,330,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2010,"WD","Abnorml",62,62,4158,1,"middle"
"281",281,281,45,"RM",50,5000,"Pave","No Alley","Reg","Bnk","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,992,992,"GasA","Ex","Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,160,"Fa","TA","Y",0,0,101,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",82,82,3178,1,"low"
"282",282,282,90,"RL",60,8544,"Pave","No Alley","Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","Slab","TA","TA","No","Unf",0,"Unf",0,0,0,"Wall","Fa","N","FuseA",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"Not Applicable","Detchd",1987,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",59,59,2480,1,"middle"
"283",283,283,70,"RM",62,9856,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","PConc","Fa","TA","No","Unf",0,"Unf",0,716,716,"GasA","Ex","Y","FuseA",1007,1007,0,2014,0,0,2,0,5,1,"TA",8,"Typ",0,"Not Applicable","Detchd",1900,"Unf",2,624,"TA","TA","Y",0,72,167,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",106,106,5368,1,"low"
"284",284,284,80,"RL",21,7750,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",353,"Unf",0,55,408,"GasA","Ex","Y","SBrkr",779,640,0,1419,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2002,"Fin",2,527,"TA","TA","Y",120,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2009,"WD","Normal",7,7,3773,353,"middle"
"285",285,285,120,"RL",24,4928,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1976,"RFn",2,440,"TA","TA","Y",0,60,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"WD","Normal",33,33,3314,958,"middle"
"286",286,286,80,"RL",24,17871,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,5,1967,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,"TA","TA","CBlock","Gd","TA","Av","ALQ",528,"Unf",0,1152,1680,"GasA","Fa","Y","SBrkr",1724,0,0,1724,1,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Attchd",1967,"RFn",2,480,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",42,42,5967,528,"middle"
"287",287,287,30,"RM",50,5000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"GasA","TA","N","FuseF",765,0,0,765,1,0,1,0,2,1,"Gd",4,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,200,"Fa","TA","P",135,0,41,0,0,0,"Not Applicable","MnPrv","No misc feature",0,4,2010,"WD","Normal",85,85,2495,188,"low"
"288",288,288,80,"RL",24,12095,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1964,1964,"Gable","CompShg","MetalSd","HdBoard","BrkFace",115,"TA","Gd","CBlock","TA","TA","Gd","Rec",564,"Unf",0,563,1127,"GasA","TA","Y","SBrkr",1445,0,0,1445,0,0,1,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,645,"TA","TA","Y",180,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,8,2009,"WD","Normal",45,45,4777,564,"middle"
"289",289,289,20,"RL",24,11354,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","TA","TA","Gd","GLQ",1412,"Unf",0,261,1673,"GasA","Ex","Y","SBrkr",1673,0,0,1673,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,583,"TA","TA","Y",306,113,0,0,116,0,"Not Applicable","No Fence","No misc feature",0,1,2007,"WD","Normal",7,7,5602,1412,"high"
"290",290,290,190,"RM",63,11426,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6,1910,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Unf",0,"Unf",0,828,828,"GasA","Gd","Y","FuseA",828,658,108,1594,0,0,2,0,3,2,"TA",9,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,172,109,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",98,98,3908,1,"low"
"291",291,291,120,"RL",61,7658,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",412,"Ex","TA","PConc","Ex","TA","No","GLQ",456,"Unf",0,1296,1752,"GasA","Ex","Y","SBrkr",1752,0,0,1752,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,576,"TA","TA","Y",196,82,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2010,"WD","Normal",5,5,6244,456,"very high"
"292",292,292,20,"RL",91,11778,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",402,"Ex","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,598,1751,"GasA","Ex","Y","SBrkr",1766,0,0,1766,1,0,2,1,3,1,"Ex",8,"Typ",2,"Gd","Attchd",2008,"Fin",3,874,"TA","TA","Y",216,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2008,"New","Partial",1,1,6559,1153,"high"
"293",293,293,20,"RL",74,7733,"Pave","No Alley","IR1","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","GLQ",24,"Unf",0,1118,1142,"GasA","Ex","Y","SBrkr",1142,0,0,1142,0,0,1,1,3,1,"Gd",5,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","Y",4,50,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2006,"WD","Normal",1,1,3426,24,"middle"
"294",294,294,90,"RL",64,7018,"Pave","No Alley","Reg","Bnk","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","Fa","TA","No","Unf",0,"Unf",0,0,0,"GasA","TA","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"TA",8,"Typ",0,"Not Applicable","Attchd",1979,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,6,2009,"WD","Alloca",30,30,3470,1,"middle"
"295",295,295,60,"RL",108,14774,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",1999,"Fin",3,779,"TA","TA","Y",668,30,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",11,11,7535,1,"very high"
"296",296,296,20,"RL",75,10084,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Ex","TA","Av","GLQ",1369,"Unf",0,317,1686,"GasA","Ex","Y","SBrkr",1694,0,0,1694,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"RFn",2,636,"TA","TA","Y",255,57,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2007,"WD","Normal",3,3,5896,1369,"high"
"297",297,297,50,"RL",152,12134,"Pave","No Alley","IR1","Bnk","Inside","Mod","Gilbert","Norm","Norm","1Fam","1.5Fin",8,7,1988,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","Wood","Gd","TA","Av","GLQ",427,"Unf",0,132,559,"GasA","Gd","Y","SBrkr",1080,672,0,1752,0,0,2,0,4,1,"TA",8,"Typ",0,"Not Applicable","Basment",1988,"RFn",2,492,"TA","TA","Y",325,12,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Normal",22,22,4555,427,"middle"
"298",298,298,50,"RM",60,5586,"Pave","No Alley","IR1","Bnk","Inside","Gtl","OldTown","Feedr","Norm","1Fam","1.5Fin",6,7,1920,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,901,901,"GasA","Gd","Y","SBrkr",1088,110,0,1198,0,0,1,0,4,1,"TA",7,"Typ",0,"Not Applicable","Not Applicable",2007,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,98,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,9,2008,"ConLD","Abnorml",88,88,3297,1,"low"
"299",299,299,60,"RL",50,9360,"Pave","No Alley","Reg","Lvl","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,"Gd","TA","CBlock","TA","TA","No","Rec",324,"Unf",0,297,621,"GasA","TA","Y","SBrkr",621,648,0,1269,0,0,1,1,3,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1962,"Unf",1,280,"TA","TA","Y",0,236,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,11,2008,"WD","Normal",46,46,3655,324,"low"
"300",300,300,160,"FV",35,3735,"Pave","No Alley","Reg","Lvl","FR3","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,"Gd","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,241,691,"GasA","Ex","Y","SBrkr",713,739,0,1452,1,0,2,1,3,1,"Gd",6,"Typ",0,"Not Applicable","Detchd",1999,"Unf",2,506,"TA","TA","Y",0,34,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Normal",7,7,4319,450,"high"
"301",301,301,60,"RL",65,12438,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"GasA","Ex","Y","SBrkr",795,704,0,1499,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1995,"RFn",2,473,"TA","TA","Y",413,91,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2006,"WD","Normal",11,11,4320,1,"high"
"302",302,302,30,"RM",153,4118,"Pave","Grvl","IR1","Bnk","Corner","Mod","OldTown","Feedr","Norm","1Fam","1Story",4,4,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,693,693,"Grav","Fa","N","FuseA",693,0,0,693,0,0,1,0,2,1,"Fa",4,"Typ",0,"Not Applicable","Not Applicable",2007,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,20,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Normal",65,65,2079,1,"low"
"303",303,303,85,"RL",24,7400,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1984,1984,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","LwQ",104,"ALQ",956,0,1060,"GasA","TA","Y","SBrkr",1126,0,0,1126,1,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1984,"Unf",2,506,"TA","TA","Y",178,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2008,"WD","Normal",24,24,3818,104,"low"
"304",304,304,30,"RM",60,7200,"Pave","No Alley","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,7,1925,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1040,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1993,"Unf",2,320,"TA","TA","Y",0,132,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",83,83,3440,1,"low"
"305",305,305,60,"RL",75,9317,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",137,"Gd","TA","PConc","Gd","TA","No","ALQ",513,"Unf",0,227,740,"GasA","Ex","Y","SBrkr",1006,769,0,1775,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1993,"Unf",2,425,"TA","TA","Y",234,72,192,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",16,16,4852,513,"middle"
"306",306,306,120,"RL",48,5911,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",278,"Ex","TA","PConc","Ex","TA","No","GLQ",472,"Unf",0,1088,1560,"GasA","Ex","Y","SBrkr",1565,0,0,1565,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,556,"TA","TA","Y",196,56,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Normal",1,1,5524,472,"very high"
"307",307,307,90,"RL",24,10547,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","Gd","Gd","GLQ",1152,"Unf",0,0,1152,"GasA","TA","Y","SBrkr",1152,0,0,1152,2,0,2,0,2,2,"TA",6,"Typ",0,"Not Applicable","Detchd",1960,"Unf",1,252,"TA","Fa","N",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",31,31,3708,1152,"low"
"308",308,308,20,"RL",65,6768,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",6,8,1961,1996,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","Mn","GLQ",832,"Unf",0,80,912,"GasA","Gd","Y","SBrkr",912,0,0,912,1,1,1,0,3,1,"Gd",5,"Typ",0,"Not Applicable","Detchd",1962,"Unf",1,288,"TA","TA","Y",168,0,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,5,2008,"WD","Normal",47,47,3024,832,"low"
"309",309,309,20,"RL",24,15387,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",603,"BLQ",294,723,1620,"GasA","Ex","Y","SBrkr",1620,0,0,1620,0,0,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1967,"Unf",2,578,"TA","TA","Y",0,62,192,0,0,0,"Not Applicable","No Fence","Shed",450,8,2008,"WD","Normal",41,41,5438,603,"middle"
"310",310,310,20,"RL",83,13383,"Pave","No Alley","IR1","Lvl","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,594,1188,"GasA","Ex","Y","SBrkr",1404,0,0,1404,0,0,2,0,3,1,"TA",7,"Typ",1,"Po","Attchd",1969,"Unf",2,504,"TA","TA","Y",0,16,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2009,"WD","Normal",40,40,4676,594,"middle"
"311",311,311,20,"RL",113,13438,"Pave","No Alley","IR1","HLS","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",246,"Ex","TA","CBlock","Ex","TA","Gd","GLQ",1758,"Unf",0,432,2190,"GasA","Ex","Y","SBrkr",2036,0,0,2036,1,0,2,0,3,1,"Ex",9,"Typ",1,"Ex","Attchd",2008,"Fin",3,780,"TA","TA","Y",90,154,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",1,1,7288,1758,"high"
"312",312,312,190,"RH",21,7082,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,8,1916,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,686,686,"GasA","Gd","Y","SBrkr",948,980,0,1928,0,0,2,0,5,2,"TA",10,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,0,228,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",90,90,4542,1,"low"
"313",313,313,20,"RL",70,7560,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1965,"Hip","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",504,"Unf",0,525,1029,"GasA","TA","Y","SBrkr",1339,0,0,1339,0,0,1,0,3,1,"TA",6,"Min1",0,"Not Applicable","Attchd",1958,"Unf",1,294,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,5,2009,"COD","Abnorml",51,51,4001,504,"middle"
